year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
2008.0,male,12.0,2020-03-31,114677.15656028216,114696.42912626255,114697.3202347011,114697.32183427464,0.00017581445636509835,7.783193817189584e-06,0.00017579900190933806,7.783163528229942e-06,20.16367441893618,0.8927080120861781,0.03408778713543717,0.033969168097081004,9426.348361437667,9427.140450433035,9105.025005028503,9106.908331797482,0.8213060503829407,0.821885823325132,0.7933485008812114,0.7939670456359929
2008.0,male,12.0,2020-04-30,114656.99643061707,114695.53642519856,114677.15656028216,114696.42912626255,0.00017581445636509835,7.783193817189584e-06,0.00017579900190933806,7.783163528229942e-06,20.160129665098506,0.892701063993737,0.03408778713543717,0.033969168097081004,9424.691218804079,9427.067077457306,9103.424350720261,9106.8374512407,0.7392514538452858,0.7397001195662423,0.7140909708135019,0.7145731218632655
2008.0,male,12.0,2020-05-30,114636.83984508265,114694.6437310826,114656.99643061707,114695.53642519856,0.00017581445636509835,7.783193817189584e-06,0.00017579900190933806,7.783163528229942e-06,20.15658553442502,0.8926941159553742,0.03408778713543717,0.033969168097081004,9423.034367494509,9426.99370505265,9101.823977805447,9106.766571235592,0.6571824296550904,0.6575137761376015,0.6348195049012051,0.6351785801498367
2008.0,male,12.0,2020-06-29,114616.68680305584,114693.75104391463,114636.83984508265,114694.6437310826,0.00017581445636509835,7.783193817189584e-06,0.00017579900190933806,7.783163528229942e-06,20.153042026806165,0.892687167971089,0.03408778713543717,0.033969168097081004,9421.377807457746,9426.920333219065,9100.223886234595,9106.695691782155,0.5750989752755421,0.5753267930342315,0.5555341006939829,0.555783420490897
2008.0,male,12.0,2020-07-29,114596.5373039137,114692.85836369458,114616.68680305584,114693.75104391463,0.00017581445636509835,7.783193817189584e-06,0.00017579900190933806,7.783163528229942e-06,20.149499142132417,0.8926802200408811,0.03408778713543717,0.033969168097081004,9419.721538642583,9426.846961956542,9098.624075958243,9106.624812880382,0.49300108816938143,0.49313917025115334,0.4762347557410658,0.4763876428816367
2008.0,male,12.0,2020-08-28,114576.39134703341,114691.96569042242,114596.5373039137,114692.85836369458,0.00017581445636509835,7.783193817189584e-06,0.00017579900190933806,7.783163528229942e-06,20.145956880294257,0.8926732721647501,0.03408778713543717,0.033969168097081004,9418.065560997826,9426.773591265082,9097.024546926941,9106.553934530275,0.4108887657989037,0.4109509077833883,0.3969214675912538,0.3969912473172463
2008.0,male,12.0,2020-09-27,114575.49958024308,114691.07302409808,114576.39134703341,114691.96569042242,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.8917667903284311,0.8926663243426957,0.033969168097081004,0.033969168097081004,9417.200997011361,9426.700221144678,9097.306513339883,9106.483056731824,0.3287620056259575,0.32876200562595753,0.31759423379291585,0.3175942337929158
2008.0,male,12.0,2020-10-27,114574.60782039352,114690.1803647215,114575.49958024308,114691.07302409808,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.8917598495616729,0.8926593765747171,0.033969168097081004,0.033969168097081004,9417.127701396024,9426.626851595325,9097.235707515625,9106.412179485025,0.2465724637738822,0.2465724637738822,0.23819660230383577,0.23819660230383574
2008.0,male,12.0,2020-11-26,114573.71606748467,114689.28771229264,114574.60782039352,114690.1803647215,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.8917529088489359,0.8926524288608142,0.033969168097081004,0.033969168097081004,9417.054406351157,9426.553482617019,9097.164902242457,9106.341302789877,0.16438228222218346,0.16438228222218348,0.1587983528451963,0.1587983528451963
2008.0,male,12.0,2020-12-26,114572.82432151648,114688.39506681144,114573.71606748467,114689.28771229264,7.783193817196455e-06,7.783193817189584e-06,7.783163528229942e-06,7.783163528229942e-06,0.8917459681902196,0.8926454812009865,0.033969168097081004,0.033969168097081004,9416.98111187676,9426.480114209755,9097.094097520381,9106.270426646372,0.0821914609658824,0.08219146096588238,0.07939948541218768,0.07939948541218765
2013.0,female,7.0,2020-01-01,105599.5066452575,105599.5066452575,105600.0,105600.0,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.49335474250113975,0.49335474250113975,0.026894415856904,0.026894415856904,8679.431779942088,8679.431779942088,8446.003532250697,8446.003532250697,1.0681600124186752,1.068460703824211,1.0394020837161249,1.0397250773288023
2013.0,female,7.0,2020-01-31,105599.01291099972,105599.01329281992,105599.5066452575,105599.5066452575,4.675546578774549e-06,4.671930823464922e-06,4.675535648424045e-06,4.671919910048672e-06,0.49373425777589325,0.4933524375872955,0.026894812104038247,0.026894415856904,8679.391214640707,8679.391230331948,8445.960618745505,8445.964073198635,0.9859730299804955,0.9862737227908444,0.9594254720196855,0.9597484671413703
2013.0,female,7.0,2020-03-01,105598.51917905042,105598.51994268723,105599.01291099972,105599.01329281992,4.675546578774549e-06,4.671930823464922e-06,4.675535648424045e-06,4.671919910048672e-06,0.4937319493037702,0.49335013268421973,0.026894812104038247,0.026894415856904,8679.350633837677,8679.350680911251,8445.921129355547,8445.924614330921,0.9037856669859828,0.9040863577846905,0.8794485225699765,0.879771483307875
2013.0,female,7.0,2020-03-31,105588.82584010121,105598.02659485943,105598.51917905042,105598.51994268723,9.179848304952606e-05,4.671930823464922e-06,9.179426969774251e-05,4.671919910048672e-06,9.693338949203989,0.4933478277919122,0.026955923970054686,0.026894415856904,8678.931987088423,8679.310131679998,8444.983356303192,8445.885155647557,0.8215979197197281,0.8218986088039557,0.7994711991834411,0.7997941258265713
2013.0,female,7.0,2020-04-30,105579.13339094497,105597.53324933653,105588.82584010121,105598.02659485943,9.179848304952606e-05,4.671930823464922e-06,9.179426969774251e-05,4.671919910048672e-06,9.692449156234215,0.4933455229103729,0.026955923970054686,0.026894415856904,8678.135310864911,8679.26958263819,8444.20815522339,8445.845697148541,0.7394777910888488,0.7397104758468463,0.7195646963517274,0.7198163946957129
2013.0,female,7.0,2020-05-30,105569.44183150004,105597.03990611849,105579.13339094497,105597.53324933653,9.179848304952606e-05,4.671930823464922e-06,9.179426969774251e-05,4.671919910048672e-06,9.691559444942335,0.49334321803960196,0.026955923970054686,0.026894415856904,8677.338707771713,8679.229033785821,8443.433025302606,8445.80623883387,0.6573501236087113,0.6575219589115682,0.6396508578875731,0.6398382899135544
2013.0,female,7.0,2020-06-29,105559.75116168472,105596.54656520531,105569.44183150004,105597.03990611849,9.179848304952606e-05,4.671930823464922e-06,9.179426969774251e-05,4.671919910048672e-06,9.690669815320854,0.4933409131795991,0.026955923970054686,0.026894415856904,8676.542177802114,8679.188485122895,8442.657966534307,8445.766780703547,0.5752149165872288,0.5753330579963277,0.5597296831175472,0.5598598114783501
2013.0,female,7.0,2020-07-29,105550.06138141736,105596.05322659698,105559.75116168472,105596.54656520531,9.179848304952606e-05,4.671930823464922e-06,9.179426969774251e-05,4.671919910048672e-06,9.689780267362275,0.49333860833036436,0.026955923970054686,0.026894415856904,8675.7457209494,8679.14793664941,8441.88297891196,8445.72732275757,0.49307216933225095,0.49314377309933055,0.4798011713681574,0.4798809593883544
2013.0,female,7.0,2020-08-28,105540.3724906163,105595.55989029349,105550.06138141736,105596.05322659698,9.179848304952606e-05,4.671930823464922e-06,9.179426969774251e-05,4.671919910048672e-06,9.688890801059102,0.4933363034918977,0.026955923970054686,0.026894415856904,8674.949337206863,8679.10738836536,8441.108062429039,8445.687864995934,0.4109218811515641,0.410954104218783,0.39986532196584906,0.39990173364182147
2013.0,female,7.0,2020-09-27,105539.87941444875,105595.06655629483,105540.3724906163,105595.55989029349,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.49307616755286343,0.4933339986641991,0.026894415856904,0.026894415856904,8674.530900208152,8679.066840270752,8441.23445881439,8445.648407418645,0.328764051352891,0.32876405135289105,0.31992213423700583,0.3199221342370058
2013.0,female,7.0,2020-10-27,105539.38634058481,105594.57322460099,105539.87941444875,105595.06655629483,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.49307386394049907,0.49333169384726844,0.026894415856904,0.026894415856904,8674.49037349453,8679.026292365581,8441.195022043057,8445.608950025697,0.24657361449986068,0.24657361449986076,0.23994216117216152,0.23994216117216152
2013.0,female,7.0,2020-11-26,105538.89326902447,105594.07989521195,105539.38634058481,105594.57322460099,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.49307156033889704,0.49332938904110574,0.026894415856904,0.026894415856904,8674.449846970243,8678.985744649846,8441.155585455968,8445.569492817092,0.16438279365789804,0.1643827936578981,0.15996181444554292,0.15996181444554294
2013.0,female,7.0,2020-12-26,105538.40019976773,105593.5865681277,105538.89326902447,105594.07989521195,4.67193082354753e-06,4.671930823464922e-06,4.671919910048672e-06,4.671919910048672e-06,0.4930692567480572,0.49332708424571087,0.026894415856904,0.026894415856904,8674.409320635295,8678.945197123548,8441.116149053125,8445.530035792828,0.08219158882520917,0.08219158882520919,0.07998109405540432,0.07998109405540435
2013.0,male,7.0,2020-01-01,110469.3970442488,110469.3970442488,110470.0,110470.0,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.6029557511998906,0.602955751187626,0.033744440029258,0.033744440029258,9079.701248393787,9079.701248393785,8773.311814133784,8773.311814133782,1.0681545546847762,1.0684552438896178,1.0320798883885258,1.0324008199882384
2013.0,male,7.0,2020-01-31,110468.7936923605,110468.79409178862,110469.3970442488,110469.3970442488,5.4617256192564625e-06,5.458109864154558e-06,5.461710704035561e-06,5.4580949686577895e-06,0.603351888304928,0.6029524601978741,0.03374483627639224,0.033744440029258,9079.651674107232,9079.651690522085,8773.260314917812,8773.263928564711,0.9859683796771835,0.9862690705232243,0.952667039668844,0.9529879730202415
2013.0,male,7.0,2020-03-01,110468.19034376754,110468.19114261938,110468.7936923605,110468.79409178862,5.4617256192564625e-06,5.458109864154558e-06,5.461710704035561e-06,5.4580949686577895e-06,0.6033485929714614,0.6029491692260848,0.03374483627639224,0.033744440029258,9079.602083676495,9079.602132920876,8773.21239790804,8773.216043257004,0.9037817595036403,0.9040824485744431,0.8732537933733232,0.873574692607018
2013.0,male,7.0,2020-03-31,110457.96315714046,110467.58819674111,110468.19034376754,110468.19114261938,9.258466209010237e-05,5.458109864154558e-06,9.258037626258542e-05,5.4580949686577895e-06,10.227186627072903,0.6029458782722579,0.033805948142408684,0.033744440029258,9079.156993187999,9079.552575590156,8772.227482699498,8773.16815821066,0.8215946904481022,0.8218953780408257,0.7938401133432561,0.7941609787462026
2013.0,male,7.0,2020-04-30,110447.73691735018,110466.98525415377,110457.96315714046,110467.58819674111,9.258466209010237e-05,5.458109864154558e-06,9.258037626258542e-05,5.4580949686577895e-06,10.226239790286861,0.6029425873363933,0.033805948142408684,0.033744440029258,9078.316441417424,9079.503018529926,8771.415346578491,8773.120273425675,0.7394751751891374,0.7397078589199235,0.7144967280298747,0.7147468314354294
2013.0,male,7.0,2020-05-30,110437.51162430902,110466.38231485736,110447.73691735018,110466.98525415377,9.258466209010237e-05,5.458109864154558e-06,9.258037626258542e-05,5.4580949686577895e-06,10.225293041159325,0.6029392964184909,0.033805948142408684,0.033744440029258,9077.475967465445,9079.453461740184,8770.603285645348,8773.072388902054,0.6573480565706294,0.6575198912092884,0.635145996395902,0.6353322506723325
2013.0,male,7.0,2020-06-29,110427.28727792934,110465.77937885183,110437.51162430902,110466.38231485736,9.258466209010237e-05,5.458109864154558e-06,9.258037626258542e-05,5.4580949686577895e-06,10.22434637968218,0.6029360055185508,0.033805948142408684,0.033744440029258,9076.635571324863,9079.403905220925,8769.791299893113,8773.024504639787,0.5752133338885914,0.5753314749064719,0.5557879177611497,0.5559172364545458
2013.0,male,7.0,2020-07-29,110417.06387812349,110465.1764461372,110427.28727792934,110465.77937885183,9.258466209010237e-05,5.458109864154558e-06,9.258037626258542e-05,5.4580949686577895e-06,10.22339980584731,0.6029327146365726,0.033805948142408684,0.033744440029258,9075.795252988471,9079.35434897215,8768.979389314825,8772.976620638878,0.493071006438971,0.4931426100090252,0.47642249144536686,0.47650178877970384
2013.0,male,7.0,2020-08-28,110406.84142480385,110464.57351671343,110417.06387812349,110465.1764461372,9.258466209010237e-05,5.458109864154558e-06,9.258037626258542e-05,5.4580949686577895e-06,10.222453319646602,0.6029294237725564,0.033805948142408684,0.033744440029258,9074.955012449069,9079.30479299386,8768.167553903524,8772.928736899325,0.4109210735176508,0.4109532965145002,0.39704971676823947,0.3970859076454407
2013.0,male,7.0,2020-09-27,110406.23881377815,110463.9705905805,110406.84142480385,110464.57351671343,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.6026110256983779,0.6029261329265021,0.033744440029258,0.033744440029258,9074.51014679104,9079.255237286052,8768.295883347757,8772.880853421126,0.3287635344204481,0.32876353442044814,0.31766959304939035,0.3176695930493904
2013.0,male,7.0,2020-10-27,110405.63620604156,110463.3676677384,110406.23881377815,110463.9705905805,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.6026077365901704,0.6029228420984095,0.033744440029258,0.033744440029258,9074.460617252864,9079.205681848722,8768.24802515611,8772.83297020428,0.2465733237244206,0.24657332372442065,0.23825284498918706,0.2382528449891871
2013.0,male,7.0,2020-11-26,110405.03360159406,110462.76474818712,110405.63620604156,110463.3676677384,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.6026044474999152,0.6029195512882786,0.033744440029258,0.033744440029258,9074.411087985023,9079.15612668187,8768.20016722568,8772.785087248783,0.16438266442396912,0.16438266442396915,0.15883566346246486,0.15883566346246486
2013.0,male,7.0,2020-12-26,110404.43100043562,110462.16183192663,110405.03360159406,110462.76474818712,5.458109864207554e-06,5.458109864154558e-06,5.458094968768812e-06,5.4580949686577895e-06,0.6026011584276121,0.6029162604961091,0.033744440029258,0.033744440029258,9074.36155898752,9079.106571785496,8768.152309556463,8772.737204554638,0.08219155651664511,0.08219155651664511,0.07941804846685782,0.07941804846685782
2018.0,female,2.0,2020-01-01,108968.38463794255,108968.38463794254,108970.0,108970.0,1.4824025241480602e-05,1.482402524156596e-05,1.4823915366113383e-05,1.4823915366224405e-05,1.6153620574453753,1.6153620574574734,0.022378948342751,0.022378948342751,8956.371971422295,8956.371971422295,8755.937785735372,8755.937785735372,1.0680895384276317,1.0683902014164666,1.0441564305431643,1.0444807522890664
2018.0,female,2.0,2020-01-31,108966.76890583393,108966.76929983107,108968.38463794255,108968.38463794254,1.4827640996637136e-05,1.482402524156596e-05,1.4827531067740374e-05,1.4823915366224405e-05,1.615732108620576,1.6153381114670478,0.022379344589885247,0.022378948342751,8956.23918673054,8956.239202922203,8755.804423741263,8755.807988454686,0.9859129818983173,0.986213649344221,0.9638188984769396,0.9641432250306311
