year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1988.0,male,33.0,2021-01-25,111904.12880464391,111904.13049556309,111910.63635898389,111910.63805000139,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.507554339974793,6.507554438306718,0.077917053619352,0.077917053619352,9197.86706151895,9197.86720050265,8481.196360502907,8481.196488657406,9.905108257544397,9.905108257544388,9.084723994034592,9.084723994034588
1988.0,male,33.0,2021-02-24,111897.62162871537,111897.62331953621,111904.12880464391,111904.13049556309,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.507175928548806,6.507176026875014,0.077917053619352,0.077917053619352,9197.332209590106,9197.332348565724,8480.70318266048,8480.703310807528,9.823490098064022,9.823490098064013,9.009462454398722,9.009462454398719
1988.0,male,33.0,2021-03-26,111891.11483117624,111891.11652189877,111897.62162871537,111897.62331953621,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.506797539127277,6.506797637447766,0.077917053619352,0.077917053619352,9196.797388762669,9196.797527730205,8480.210033496132,8480.210161635727,9.741867192247534,9.741867192247526,8.934196538082887,8.934196538082881
1988.0,male,33.0,2021-04-25,111884.60841200453,111884.61010262875,111891.11483117624,111891.11652189877,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.506419171708926,6.5064192700237,0.077917053619352,0.077917053619352,9196.262599034824,9196.262737994282,8479.716913008187,8479.717041140333,9.660239539818917,9.660239539818908,8.858926244832565,8.858926244832558
1988.0,male,33.0,2021-05-25,111878.10237117823,111878.10406170414,111884.60841200453,111884.61010262875,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.506040826292476,6.506040924601532,0.077917053619352,0.077917053619352,9195.72784040477,9195.727979356147,8479.223821194984,8479.22394931968,9.578607140502143,9.578607140502134,8.783651574393227,8.78365157439322
1988.0,male,33.0,2021-06-24,111871.59670867535,111871.59839910296,111878.10237117823,111878.10406170414,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.505662502876644,6.505662601179983,0.077917053619352,0.077917053619352,9195.193112870695,9195.193251813991,8478.730758054853,8478.730886172098,9.496969994021166,9.496969994021157,8.708372526510326,8.70837252651032
1988.0,male,33.0,2021-07-24,111865.0914244739,111865.09311480321,111871.59670867535,111871.59839910296,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.505284201460153,6.505284299757776,0.077917053619352,0.077917053619352,9194.658416430791,9194.658555366006,8478.237723586128,8478.23785169592,9.415328100099924,9.415328100099915,8.6330891009293,8.633089100929293
1988.0,male,33.0,2021-08-23,111858.58651855185,111858.58820878288,111865.0914244739,111865.09311480321,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.504905922041724,6.504906020333631,0.077917053619352,0.077917053619352,9194.123751083249,9194.123890010387,8477.744717787138,8477.744845889483,9.333681458462339,9.33368145846233,8.557801297395574,8.557801297395567
1988.0,male,33.0,2021-09-22,111852.08199088722,111852.08368101997,111858.58651855185,111858.58820878288,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.504527664620075,6.504527762906267,0.077917053619352,0.077917053619352,9193.589116826262,9193.589255745323,8477.25174065622,8477.251868751116,9.252030068832319,9.25203006883231,8.482509115654558,8.482509115654551
1988.0,male,33.0,2021-10-22,111845.57784145803,111845.57953149249,111852.08199088722,111852.08368101997,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.50414942919393,6.504149527474407,0.077917053619352,0.077917053619352,9193.054513658022,9193.054652569004,8476.758792191704,8476.758920279151,9.170373930933753,9.170373930933744,8.407212555451645,8.407212555451636
1988.0,male,33.0,2021-11-21,111839.07407024226,111839.07576017846,111845.57784145803,111845.57953149249,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.503771215762009,6.50377131403677,0.077917053619352,0.077917053619352,9192.519941576724,9192.520080479628,8476.265872391928,8476.266000471927,9.088713044490515,9.088713044490506,8.331911616532214,8.331911616532206
1988.0,male,33.0,2021-12-21,111832.57067721794,111832.57236705587,111839.07407024226,111839.07576017846,5.815125143373749e-05,5.815125143380215e-05,5.814956068250776e-05,5.814956068250776e-05,6.5033930243230325,6.5033931225920805,0.077917053619352,0.077917053619352,9191.985400580556,9191.985539475383,8475.77298125522,8475.773109327773,9.007047409226463,9.007047409226454,8.256606298641632,8.256606298641625
1988.0,male,34.0,2022-01-20,111825.7632564437,111825.76494617875,111832.57067721794,111832.57236705587,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.807420774251414,6.807420877114451,0.077917053619352,0.077917053619352,9191.438380835409,9191.43851972197,8475.268583676887,8475.268711741817,8.925377024865439,8.925377024865432,8.181296601525247,8.181296601525238
1988.0,male,34.0,2022-02-19,111818.95625004763,111818.95793967982,111825.7632564437,111825.76494617875,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.807006396066981,6.807006498923756,0.077917053619352,0.077917053619352,9190.87888382841,9190.879022706516,8474.752681028183,8474.752809085316,8.843726076837305,8.843726076837298,8.106004693738994,8.106004693738987
1988.0,male,34.0,2022-03-21,111812.14965800452,111812.15134753386,111818.95625004763,111818.95793967982,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.806592043106386,6.8065921459569,0.077917053619352,0.077917053619352,9190.319420878855,9190.319559748506,8474.236809783266,8474.236937832602,8.762070158287676,8.762070158287669,8.030708202539383,8.030708202539378
1988.0,male,34.0,2022-04-20,111805.34348028916,111805.34516971564,111812.14965800452,111812.15134753386,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.8061777153680945,6.806177818212347,0.077917053619352,0.077917053619352,9189.75999198467,9189.760130845869,8473.720969940225,8473.721097981768,8.680409268913973,8.680409268913966,7.955407127647398,7.955407127647392
1988.0,male,34.0,2022-05-20,111798.53771687631,111798.53940619995,111805.34348028916,111805.34516971564,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.8057634128505695,6.805763515688561,0.077917053619352,0.077917053619352,9189.200597143787,9189.200735996532,8473.205161497153,8473.2052895309,8.598743408413592,8.598743408413586,7.8801014687840025,7.880101468783997
1988.0,male,34.0,2022-06-19,111791.73236774075,111791.73405696158,111798.53771687631,111798.53940619995,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.805349135552277,6.805349238384008,0.077917053619352,0.077917053619352,9188.641236354124,9188.64137519842,8472.689384452131,8472.68951247809,8.517072576483919,8.517072576483914,7.804791225670149,7.804791225670143
1988.0,male,34.0,2022-07-19,111784.92743285728,111784.92912197528,111791.73236774075,111791.73405696158,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.804934883471681,6.8049349862971535,0.077917053619352,0.077917053619352,9188.081909613617,9188.082048449458,8472.173638803255,8472.173766821415,8.435396772822314,8.435396772822308,7.729476398026767,7.729476398026762
1988.0,male,34.0,2022-08-18,111778.12291220068,111778.12460121585,111784.92743285728,111784.92912197528,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.804520656607248,6.8045207594264605,0.077917053619352,0.077917053619352,9187.52261692019,9187.522755747581,8471.657924548612,8471.65805255898,8.353715997126121,8.353715997126116,7.654156985574776,7.654156985574771
1988.0,male,34.0,2022-09-17,111771.31880574572,111771.32049465808,111778.12291220068,111778.12460121585,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.8041064549574415,6.804106557770396,0.077917053619352,0.077917053619352,9186.963358271769,9186.963497090708,8471.142241686286,8471.142369688861,8.27203024909267,8.272030249092664,7.578832988035071,7.578832988035066
1988.0,male,34.0,2022-10-17,111764.51511346719,111764.51680227675,111771.31880574572,111771.32049465808,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.803692278520726,6.803692381327423,0.077917053619352,0.077917053619352,9186.404133666283,9186.404272476773,8470.626590214371,8470.626718209156,8.190339528419264,8.190339528419258,7.503504405128537,7.503504405128531
1988.0,male,34.0,2022-11-16,111757.7118353399,111757.71352404665,111764.51511346719,111764.51680227675,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.803278127295569,6.803278230096008,0.077917053619352,0.077917053619352,9185.844943101662,9185.8450819037,8470.110970130956,8470.11109811795,8.108643834803196,8.10864383480319,7.428171236576037,7.4281712365760315
1988.0,male,34.0,2022-12-16,111750.90897133862,111750.91065994257,111757.7118353399,111757.71352404665,6.087339252359374e-05,6.087339252350233e-05,6.087153977618609e-05,6.087153977618609e-05,6.802864001280436,6.802864104074615,0.077917053619352,0.077917053619352,9185.285786575829,9185.285925369419,8469.595381434128,8469.595509413331,8.026943167941734,8.02694316794173,7.352833482098417,7.352833482098413
1988.0,male,35.0,2023-01-15,111743.72959179246,111743.73128028793,111750.90897133862,111750.91065994257,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.179379546160598,7.179379654644088,0.083072396704244,0.083072396704244,9184.711173827305,9184.711312612211,8421.71520358122,8421.715330836932,7.945237527532132,7.945237527532126,7.277491141416511,7.277491141416506
1988.0,male,35.0,2023-02-14,111736.55067348185,111736.55236186883,111743.72959179246,111743.73128028793,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.178918310622182,7.178918419098703,0.083072396704244,0.083072396704244,9184.121106792094,9184.121245568085,8421.174154828841,8421.174282076377,7.863553576840879,7.863553576840873,7.202592376509455,7.202592376509451
1988.0,male,35.0,2023-03-16,111729.37221637713,111729.37390465564,111736.55067348185,111736.55236186883,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.178457104715606,7.178457213185157,0.083072396704244,0.083072396704244,9183.531077665437,9183.531216432511,8420.63314083586,8420.63326807522,7.781864378069154,7.781864378069151,7.1276887994607,7.127688799460697
1988.0,male,35.0,2023-04-15,111722.1942204487,111722.19590861874,111729.37221637713,111729.37390465564,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.177995928438966,7.177996036901549,0.083072396704244,0.083072396704244,9182.941086444896,9182.941225203056,8420.092161600045,8420.09228883123,7.700169930879781,7.700169930879777,7.0527804099610725,7.052780409961071
1988.0,male,35.0,2023-05-15,111715.01668566691,111715.0183737285,111722.1942204487,111722.19590861874,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.177534781790357,7.177534890245972,0.083072396704244,0.083072396704244,9182.351133128039,9182.351271877284,8419.551217119162,8419.551344342173,7.618470234935551,7.618470234935548,6.9778672077013795,6.977867207701378
1988.0,male,35.0,2023-06-14,111707.83961200214,111707.84129995528,111715.01668566691,111715.0183737285,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.177073664767878,7.177073773216525,0.083072396704244,0.083072396704244,9181.761217712425,9181.761356452758,8419.010307390976,8419.010434605816,7.536765289899242,7.536765289899239,6.902949192372407,6.902949192372406
1988.0,male,35.0,2023-07-14,111700.66299942476,111700.66468726947,111707.83961200214,111707.84129995528,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.176612577369624,7.176612685811304,0.083072396704244,0.083072396704244,9181.171340195626,9181.171478927045,8418.46943241326,8418.469559619925,7.4550550954336074,7.455055095433603,6.828026363664923,6.828026363664922
1988.0,male,35.0,2023-08-13,111693.48684790517,111693.48853564145,111700.66299942476,111700.66468726947,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.176151519593692,7.176151628028405,0.083072396704244,0.083072396704244,9180.581500575201,9180.581639297709,8417.928592183775,8417.928719382271,7.373339651201376,7.373339651201372,6.753098721269675,6.753098721269672
1988.0,male,35.0,2023-09-12,111686.31115741373,111686.31284504158,111693.48684790517,111693.48853564145,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.175690491438179,7.175690599865926,0.083072396704244,0.083072396704244,9179.991698848722,9179.991837562317,8417.387786700294,8417.387913890618,7.29161895686526,7.291618956865255,6.678166264877388,6.678166264877385
1988.0,male,35.0,2023-10-12,111679.13592792083,111679.13761544025,111686.31115741373,111686.31284504158,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.175229492901183,7.1752296013219645,0.083072396704244,0.083072396704244,9179.401935013748,9179.402073718431,8416.84701596058,8416.847143142733,7.209893012087946,7.2098930120879405,6.60322899417877,6.6032289941787665
1988.0,male,35.0,2023-11-11,111671.96115939684,111671.96284680786,111679.13592792083,111679.13761544025,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.1747685239807995,7.174768632394615,0.083072396704244,0.083072396704244,9178.81220906785,9178.81234776362,8416.306279962408,8416.306407136386,7.128161816532101,7.128161816532097,6.5282869088645095,6.528286908864506
1988.0,male,35.0,2023-12-11,111664.78685181217,111664.78853911477,111671.96115939684,111671.96284680786,6.424654832699978e-05,6.424654832692948e-05,6.424448456165965e-05,6.424448456165965e-05,7.174307584675127,7.174307693081978,0.083072396704244,0.083072396704244,9178.222521008589,9178.22265969545,8415.765578703536,8415.765705869348,7.046425369860369,7.046425369860365,6.453340008625273,6.45334000862527
1988.0,male,36.0,2024-01-10,111657.25423905892,111657.2559262477,111664.78685181217,111664.78853911477,6.745964455018743e-05,6.745964455020125e-05,6.745736919955281e-05,6.745736919955281e-05,7.532612753252064,7.532612867073058,0.083072396704244,0.083072396704244,9177.618127022099,9177.618265699828,8415.211393174057,8415.211520331495,6.964683671735374,6.96468367173537,6.378388293151709,6.378388293151707
1988.0,male,36.0,2024-02-09,111649.72213443591,111649.72382151088,111657.25423905892,111657.2559262477,6.745964455018743e-05,6.745964455020125e-05,6.745736919955281e-05,6.745736919955281e-05,7.532104623012531,7.532104736825847,0.083072396704244,0.083072396704244,9176.999029047733,9176.999167716107,8414.643725152217,8414.643852301077,6.882958969438495,6.882958969438491,6.303452136775719,6.303452136775717
1988.0,male,36.0,2024-03-10,111642.19053790886,111642.19222487003,111649.72213443591,111649.72382151088,6.745964455018743e-05,6.745964455020125e-05,6.745736919955281e-05,6.745736919955281e-05,7.531596527050127,7.531596640855765,0.083072396704244,0.083072396704244,9176.379972836086,9176.380111495106,8414.076095423767,8414.076222564048,6.801228753836287,6.801228753836283,6.228510925062741,6.228510925062739
