year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
2013.0,male,7.0,2020-01-01,110469.39706535301,110469.39706535303,110470.0,110470.0,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.6029346469908003,0.6029346469785357,0.03374444,0.03374444,9079.701249261083,9079.701249261083,8773.311815237468,8773.311815237468,6346354.545806582,6346354.545806583,1.0680676579629527,1.0684552452163756,1.0319884643580846,1.0324008213014868
2013.0,male,7.0,2020-01-31,110468.79361910852,110468.79413399681,110469.39706535301,110469.39706535303,5.462579761566364e-06,5.457918822912098e-06,5.462564841685058e-06,5.457903928474117e-06,0.6034462444913439,0.6029313562191574,0.03374493355155967,0.03374444,9079.651671964171,9079.651693123966,8773.259429622432,8773.263931344445,6346319.878433367,6346319.908013176,0.9858814822848719,0.9862690716537202,0.952575614947427,0.952987974141446
2013.0,male,7.0,2020-03-01,110468.1901761604,110468.19120593133,110468.79361910852,110468.79413399681,5.462579761566364e-06,5.457918822912098e-06,5.462564841685058e-06,5.457903928474117e-06,0.6034429481271049,0.6029280654777397,0.03374493355155967,0.03374444,9079.602073778175,9079.602137257321,8773.211505123927,8773.21604771277,6346285.211249526,6346285.2704088185,0.9036948624437036,0.9040824495243771,0.8731623769275314,0.873574693551349
2013.0,male,7.0,2020-03-31,110455.18099043092,110467.58828115658,110468.1901761604,110468.19120593133,0.00011777102328116532,5.457918822912098e-06,0.00011776408854646814,5.457903928474117e-06,13.009185729473435,0.6029247747542825,0.03382105236071462,0.03374444,9079.042650681833,9079.552581661146,8771.97987380796,8773.168164342436,6345537.846755967,6346250.63299351,0.8215077936503425,0.8218953788258979,0.793748705105304,0.7941609795288304
2013.0,male,7.0,2020-04-30,110442.17333671634,110466.98535967253,110455.18099043092,110467.58828115658,0.00011777102328116532,5.457918822912098e-06,0.00011776408854646814,5.457903928474117e-06,13.007653714573271,0.6029214840487859,0.03382105236071462,0.03374444,9077.9734654992,9079.503026335442,8770.946849593374,8773.120281233447,6344790.570275106,6346215.995767249,0.7394079281492245,0.7397078595558344,0.7144255464185263,0.7147468320715242
2013.0,male,7.0,2020-05-30,110429.16721483626,110466.38244147917,110442.17333671634,110466.98535967253,0.00011777102328116532,5.457918822912098e-06,0.00011776408854646814,5.457903928474117e-06,13.006121880089445,0.6029181933612495,0.03382105236071462,0.03374444,9076.904406228188,9079.453471280207,8769.913947031942,8773.0723983858,6344043.381796579,6346181.358730035,0.6572983930935496,0.6575198917117384,0.6350930452120519,0.6353322511770653
2013.0,male,7.0,2020-06-29,110416.16262461025,110465.77952657649,110429.16721483626,110466.38244147917,0.00011777102328116532,5.457918822912098e-06,0.00011776408854646814,5.457903928474117e-06,13.004590226000714,0.6029149026916735,0.03382105236071462,0.03374444,9075.835472853965,9079.403916495437,8768.88116610934,8773.024515799492,6343296.281310023,6346146.721881866,0.5751791873444576,0.5753314752911615,0.5557512003855377,0.5559172368430874
2013.0,male,7.0,2020-07-29,110403.15956585796,110465.17661496445,110416.16262461025,110465.77952657649,0.00011777102328116532,5.457918822912098e-06,0.00011776408854646814,5.457903928474117e-06,13.003058752285828,0.6029116120400575,0.03382105236071462,0.03374444,9074.766665361707,9079.354361981135,8767.84850681124,8772.976633474525,6342549.268805074,6346112.085222743,0.49305030976295383,0.49314261029165535,0.47640001083851147,0.47650178906722523
2013.0,male,7.0,2020-08-28,110390.15803839904,110464.57370664304,110403.15956585796,110465.17661496445,0.00011777102328116532,5.457918822912098e-06,0.00011776408854646814,5.457903928474117e-06,13.001527458923547,0.6029083214064017,0.03382105236071462,0.03374444,9073.697983736589,9079.304807737293,8766.815969123323,8772.928751410891,6341802.344271372,6346077.448752662,0.41091175920990974,0.4109532967107718,0.3970394754703711,0.39708590784711295
2013.0,male,7.0,2020-09-27,110389.5555395218,110463.97080161226,110390.15803839904,110464.57370664304,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.6024988772349125,0.6029050307907058,0.03374444,0.03374444,9073.138914161129,9079.255253763917,8766.970922460554,8772.880869608596,6341767.731323442,6346042.812471625,0.32876353454606233,0.32876353454606244,0.3176695931803848,0.3176695931803849
2013.0,male,7.0,2020-10-27,110388.95304393294,110463.36789987207,110389.5555395218,110463.97080161226,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.6024955888539234,0.6029017401929697,0.03374444,0.03374444,9073.089393840604,9079.205700061,8766.923073175514,8772.832988067634,6341733.118564427,6346008.1763796285,0.24657332379507885,0.24657332379507893,0.23825284506467526,0.2382528450646753
2013.0,male,7.0,2020-11-26,110388.35055163245,110462.76500142246,110388.95304393294,110463.36789987207,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.6024923004908821,0.6028984496131935,0.03374444,0.03374444,9073.039873790358,9079.156146628542,8766.875224151632,8772.785106788004,6341698.5059943255,6345973.540476673,0.16438266445537292,0.16438266445537295,0.15883566349761843,0.15883566349761846
2013.0,male,7.0,2020-12-26,110387.7480626203,110462.16210626341,110388.35055163245,110462.76500142246,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.6024890121457883,0.6028951590513769,0.03374444,0.03374444,9072.990354010386,9079.106593466542,8766.827375388904,8772.737225769706,6341663.893613135,6345938.904762756,0.08219155652449607,0.08219155652449608,0.07941804847684861,0.07941804847684862
2018.0,female,2.0,2020-01-01,108968.38463838697,108968.38463838698,108970.0,108970.0,1.4824021163025756e-05,1.4824021162934583e-05,1.4823911287820124e-05,1.4823911287709102e-05,1.615361613033759,1.6153616130216608,0.022378948,0.022378948,8956.37197144056,8956.37197144056,8755.937788823034,8755.937788823034,11039819.392194515,11039819.392194515,1.0680026479842486,1.0683902014447897,1.0440635806143306,1.0444807526829472
2018.0,female,2.0,2020-01-31,108966.76879283249,108966.76930071994,108968.38463838697,108968.38463838698,1.482868210172247e-05,1.4824021162934583e-05,1.48285721573993e-05,1.4823911287709102e-05,1.6158455544855626,1.615337667044412,0.02237944735691442,0.022378948,8956.23918210491,8956.239202976996,8755.803498813058,8755.807991578013,11039655.687436054,11039655.738891214,0.9858260901626703,0.9862136493683545,0.9637260471394201,0.9641432253922497
2018.0,female,2.0,2020-03-01,108965.15297123868,108965.15398699851,108966.76879283249,108966.76930071994,1.482868210172247e-05,1.4824021162934583e-05,1.48285721573993e-05,1.4823911287709102e-05,1.6158215938031628,1.615313721422136,0.02237944735691442,0.022378948,8956.106373865938,8956.10643648158,8755.673662749079,8755.678196257093,11039491.9851051,11039492.088013893,0.9036483185484252,0.9040358790959431,0.8833873680783972,0.8838045071675205
2018.0,female,2.0,2020-03-31,108951.30033550784,108963.53869722236,108965.15297123868,108965.15398699851,0.0001271371256212756,1.4824021162934583e-05,0.00012712904403944236,1.4823911287709102e-05,13.852635730845176,1.6152897761548277,0.02245646150654896,0.022378948,8955.470683838897,8955.973671954282,8754.36250115424,8755.548402860248,11038088.54504235,11039328.43956252,0.8214693283370941,0.8218568906094965,0.8030474976918094,0.8034645979911048
2018.0,female,2.0,2020-04-30,108937.44946084933,108961.92343139111,108951.30033550784,108963.53869722236,0.0001271371256212756,1.4824021162934583e-05,0.00012712904403944236,1.4823911287709102e-05,13.850874658507287,1.6152658312424821,0.02245646150654896,0.022378948,8954.332183411938,8955.840909395074,8753.249567418296,8755.41861138745,11036685.283397596,11039164.793537054,0.7393767682581718,0.739676683890956,0.7227984492658615,0.7231234978453478
2018.0,female,2.0,2020-05-30,108923.60034703928,108960.30818950443,108937.44946084933,108961.92343139111,0.0001271371256212756,1.4824021162934583e-05,0.00012712904403944236,1.4823911287709102e-05,13.84911381005284,1.6152418866850935,0.02245646150654896,0.022378948,8953.193827721449,8955.708148803926,8752.13677516855,8755.288821838667,11035282.200148154,11039001.149937466,0.6572737705036322,0.6574952589222623,0.6425391975579687,0.6427812067125944
2018.0,female,2.0,2020-06-29,108909.75299385382,108958.69297156195,108923.60034703928,108960.30818950443,0.0001271371256212756,1.4824021162934583e-05,0.00012712904403944236,1.4823911287709102e-05,13.847353185453375,1.6152179424826572,0.02245646150654896,0.022378948,8952.05561674903,8955.57539018081,8751.02412438702,8755.159034213873,11033879.295271344,11038837.508763714,0.575160333746375,0.5753126156853559,0.5622697412708326,0.5624377245751893
2018.0,female,2.0,2020-07-29,108895.90740106914,108957.07777756332,108909.75299385382,108958.69297156195,0.0001271371256212756,1.4824021162934583e-05,0.00012712904403944236,1.4823911287709102e-05,13.845592784680433,1.6151939986351675,0.02245646150654896,0.022378948,8950.917550476284,8955.442633525696,8749.91161505572,8755.029248513041,11032476.56874449,11038673.870015765,0.4930364566591307,0.49312875416217694,0.4819900791069898,0.48209305141547676
2018.0,female,2.0,2020-08-28,108882.06356846144,108955.46260750818,108895.90740106914,108957.07777756332,0.0001271371256212756,1.4824021162934583e-05,0.00012712904403944236,1.4823911287709102e-05,13.843832607705556,1.6151700551426194,0.02245646150654896,0.022378948,8949.779628884819,8955.309878838554,8748.79924715667,8754.89946473614,11031074.020544918,11038510.233693581,0.4109021379144617,0.41094367433466544,0.40170020976881204,0.401747187215801
2018.0,female,2.0,2020-09-27,108880.44951041027,108953.84746139617,108882.06356846144,108955.46260750818,1.4824021163025756e-05,1.4824021162934583e-05,1.4823911287820124e-05,1.4823911287709102e-05,1.6140580511736637,1.6151461120050075,0.022378948,0.022378948,8949.144373104316,8955.177126119357,8748.871936534122,8754.769682883143,11030910.496882228,11038346.59979713,0.32875737618476103,0.3287573761847611,0.3214001319585059,0.32140013195850586
2018.0,female,2.0,2020-10-27,108878.83547628575,108952.23233922695,108880.44951041027,108953.84746139617,1.4824021163025756e-05,1.4824021162934583e-05,1.4823911287820124e-05,1.4823911287709102e-05,1.6140341245202998,1.6151221692223263,0.022378948,0.022378948,8949.011711782028,8955.044375368074,8748.742244032668,8754.639902954019,11030746.9756436,11038182.968326371,0.24656985969440331,0.24656985969440337,0.24105188562593505,0.241051885625935
2018.0,female,2.0,2020-11-26,108877.22146608753,108950.61724100015,108878.83547628575,108952.23233922695,1.4824021163025756e-05,1.4824021162934583e-05,1.4823911287820124e-05,1.4823911287709102e-05,1.6140101982216224,1.615098226794571,0.022378948,0.022378948,8948.879052426299,8954.911626584673,8748.612553453762,8754.51012494874,11030583.456828995,11038019.33928127,0.16438112484553136,0.16438112484553138,0.16070244820043175,0.16070244820043172
2018.0,female,2.0,2020-12-26,108875.60747981525,108949.00216671542,108877.22146608753,108950.61724100015,1.4824021163025756e-05,1.4824021162934583e-05,1.4823911287820124e-05,1.4823911287709102e-05,1.6139862722776266,1.6150742847217359,0.022378948,0.022378948,8948.7463950371,8954.778879769132,8748.482864797377,8754.38034886728,11030419.940438377,11037855.712661792,0.08219117162008406,0.08219117162008406,0.08035181966433912,0.08035181966433912
2018.0,male,2.0,2020-01-01,114968.20657725721,114968.20657725721,114970.0,114970.0,1.5599171355821006e-05,1.559917135582049e-05,1.5599049689396516e-05,1.5599049689396516e-05,1.7934227427899174,1.7934227427899174,0.026408649,0.026408649,9449.51533879139,9449.51533879139,9199.966404989133,9199.966404989133,13441912.002550121,13441912.002550121,1.067997267915267,1.068384818579207,1.0397547693003013,1.04017021890842
2018.0,male,2.0,2020-01-31,114966.4126466387,114966.41318249011,114968.20657725721,114968.20657725721,1.5603832294679495e-05,1.559917135582049e-05,1.5603710555534e-05,1.5599049689396516e-05,1.7939306185203618,1.7933947670994386,0.026409146298592277,0.026408649,9449.36791331079,9449.36793533208,9199.818173658943,9199.822894256042,13441702.258845922,13441702.321496874,0.9858215060288431,0.9862090627382997,0.959749157670986,0.960164613759825
2018.0,male,2.0,2020-03-01,114964.61874401214,114964.61981569827,114966.4126466387,114966.41318249011,1.5603832294679495e-05,1.559917135582049e-05,1.5603710555534e-05,1.5599049689396516e-05,1.793902626546234,1.793366791845354,0.026409146298592277,0.026408649,9449.220468108939,9449.220534172126,9199.674622358998,9199.679385761581,13441492.5184145,13441492.64371445,0.9036444666620072,0.9040320250136974,0.879742343171779,0.8801577605803514
2018.0,male,2.0,2020-03-31,114949.91429845011,114962.82647688125,114964.61874401214,114964.61981569827,0.00012791227581402073,1.559917135582049e-05,0.00012790409538765424,1.5599049689396516e-05,14.704445562039432,1.7933388170276567,0.026485843000075348,0.026408649,9448.542453799819,9449.073135311486,9198.28984178893,9199.535879505716,13439773.296473272,13441282.969202803,0.8214661450084263,0.8218537053854038,0.7997342802499161,0.8001496593505313
2018.0,male,2.0,2020-04-30,114935.21173364688,114961.0331660386,114949.91429845011,114962.82647688125,0.00012791227581402073,1.559917135582049e-05,0.00012790409538765424,1.5599049689396516e-05,14.702564803231642,1.79331084264634,0.026485843000075348,0.026408649,9447.333946524534,9448.925738750131,9197.113342847602,9199.392375488414,13438054.294427572,13441073.297961876,0.7393741895060573,0.7396741038334222,0.7198166026364344,0.7201403100508958
2018.0,male,2.0,2020-05-30,114920.5110493619,114959.2398831699,114935.21173364688,114961.0331660386,0.00012791227581402073,1.559917135582049e-05,0.00012790409538765424,1.5599049689396516e-05,14.700684284980607,1.793282868701397,0.026485843000075348,0.026408649,9446.125593822278,9448.778344488019,9195.936994385307,9199.248873709634,13436335.512249274,13440863.629991623,0.6572717327632296,0.6574932203377556,0.6398887019171148,0.640129712661976
2018.0,male,2.0,2020-06-29,114905.81224535464,114957.4466282747,114920.5110493619,114959.2398831699,0.00012791227581402073,1.559917135582049e-05,0.00012790409538765424,1.5599049689396516e-05,14.698804007255557,1.7932548951928209,0.026485843000075348,0.026408649,9444.917395673281,9448.63095252512,9194.760796382798,9199.105374169349,13434616.949910253,13440653.96529199,0.5751587734366197,0.5753110548784062,0.5599505767842132,0.5601178671643026
2018.0,male,2.0,2020-07-29,114891.11532138461,114955.65340135258,114905.81224535464,114957.4466282747,0.00012791227581402073,1.559917135582049e-05,0.00012790409538765424,1.5599049689396516e-05,14.696923970025727,1.793226922120605,0.026485843000075348,0.026408649,9443.709352057776,9448.483562861395,9193.584748820831,9198.96187686752,13432898.607382396,13440444.303862927,0.4930353101827321,0.4931276074353765,0.48000222592981784,0.48010477353840586
2018.0,male,2.0,2020-08-28,114876.42027721135,114953.8602024031,114891.11532138461,114955.65340135258,0.00012791227581402073,1.559917135582049e-05,0.00012790409538765424,1.5599049689396516e-05,14.69504417326036,1.7931989494847425,0.026485843000075348,0.026408649,9442.501462955997,9448.336175496808,9192.408851680162,9198.81838180411,13431180.484637585,13440234.645704383,0.4109013416578998,0.4109428779886685,0.4000436480458497,0.4000904317648159
2018.0,male,2.0,2020-09-27,114874.6283142233,114952.06703142582,114876.42027721135,114953.8602024031,1.5599171355821006e-05,1.559917135582049e-05,1.5599049689396516e-05,1.5599049689396516e-05,1.7919629880442174,1.7931709772852265,0.026408649,0.026408649,9441.823914716491,9448.188790431326,9192.478101032939,9198.67488897909,13430970.970985817,13440024.990816308,0.3287568665182837,0.3287568665182838,0.32007484182406254,0.3200748418240626
