year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
2003.0,male,17.0,2020-04-30,128511.55261880903,128553.92385873487,128537.9495593152,128559.13866389236,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.39694050616403,5.21480515748506,0.06354443929498749,0.063435468,10563.678171703734,10566.290240655911,9892.41516539012,9896.012674216072,7539649.589704418,7542135.469730082,0.7391510020300219,0.7395910148350919,0.6922178525557336,0.692674712680433
2003.0,male,17.0,2020-05-30,128485.16109925808,128548.70926510799,128511.55261880903,128553.92385873487,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.391519550948274,5.214593626876554,0.06354443929498749,0.063435468,10561.508782934265,10565.861635226418,9890.38362921362,9895.611257572586,7538101.224553589,7541829.534521159,0.6571026053543223,0.6574275685506817,0.615383182592578,0.6157233430635672
2003.0,male,17.0,2020-06-29,128458.77499954909,128543.49488300314,128485.16109925808,128548.70926510799,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.386099708996213,5.214382104848465,0.06354443929498749,0.063435468,10559.339839677006,10565.433047182647,9888.352510239507,9895.20985721195,7536553.17737969,7541523.611722032,0.5750373555117164,0.575260789296335,0.5385327303890672,0.5387688519052727
2003.0,male,17.0,2020-07-29,128432.39431856902,128538.28071241174,128458.77499954909,128543.49488300314,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.38068098007922,5.214170591400443,0.06354443929498749,0.063435468,10557.171341840469,10565.004476523898,9886.321808382105,9894.80847313351,7535005.448117423,7541217.701332195,0.4929552490404763,0.49309067693684955,0.46166649270344734,0.4618112390789237
2003.0,male,17.0,2020-08-28,128406.01905520505,128533.06675332521,128432.39431856902,128538.28071241174,0.0002053841020914175,4.056429577736875e-05,0.00020536301222062736,4.056347305747554e-05,26.37526336396872,5.2139590865321415,0.06354443929498749,0.063435468,10555.00328933318,10564.575923249464,9884.291523555754,9894.407105336602,7533458.036701499,7540911.803351147,0.4108562824781626,0.41091723133701735,0.3847844662932982,0.3848505044578894
2003.0,male,17.0,2020-09-27,128400.81046111068,128527.85300573497,128406.01905520505,128533.06675332521,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.208594094363501,5.213747590243212,0.063435468,0.063435468,10553.705322588317,10564.147387358638,9884.226086315837,9894.005753820566,7533152.453479397,7540605.917778383,0.32874045236162525,0.3287404523616253,0.3078866479155339,0.3078866479155339
2003.0,male,17.0,2020-10-27,128395.60207829499,128522.63946963244,128400.81046111068,128527.85300573497,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.208382815697287,5.213536102533308,0.063435468,0.063435468,10553.27722764681,10563.718868850716,9883.825147777292,9893.60441858474,7532846.882652814,7540300.0446134005,0.2465603398754545,0.2465603398754545,0.23091966932521601,0.230919669325216
2003.0,male,17.0,2020-11-26,128390.39390674939,128517.42614500904,128395.60207829499,128522.63946963244,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.208171545601269,5.2133246234020785,0.063435468,0.063435468,10552.849150070317,10563.290367724992,9883.424225502204,9893.203099628465,7532541.324221242,7539994.183855696,0.16437689374328077,0.1643768937432808,0.1539495685602895,0.1539495685602895
2003.0,male,17.0,2020-12-26,128385.18594646531,128512.2130318562,128390.39390674939,128517.42614500904,4.0564295777404874e-05,4.056429577736875e-05,4.056347305747554e-05,4.056347305747554e-05,5.207960284075101,5.213113152849177,0.063435468,0.063435468,10552.421089858139,10562.861883980764,9883.023319489917,9892.801796951082,7532235.778184183,7539688.335504766,0.08219011382987434,0.08219011382987436,0.076976345494103,0.076976345494103
2008.0,female,12.0,2020-01-01,109209.23433870052,109209.23433870052,109210.0,109210.0,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7656612994827539,0.7656612994706291,0.030044636,0.030044636,8976.132918028788,8976.132918028787,8706.448271818996,8706.448271818994,5437106.876358656,5437106.876358656,1.0678757597384416,1.0684444597988967,1.0357360763762413,1.0363434349180225
2008.0,female,12.0,2020-01-31,109208.46793580918,109208.46868276903,109209.23433870052,109209.23433870052,7.017772674655944e-06,7.0109329133596954e-06,7.0177480501198986e-06,7.010908336879673e-06,0.7664028913355027,0.7656559314894413,0.03004536304252761,0.030044636,8976.069956486699,8976.06998718368,8706.38067594893,8706.387231708222,5437068.7201124765,5437068.757300728,0.9856911776265395,0.9862598816741265,0.9560206997278784,0.9566280625278244
2008.0,female,12.0,2020-03-01,109207.70153829627,109207.70303220549,109208.46793580918,109208.46868276903,7.017772674655944e-06,7.0109329133596954e-06,7.0177480501198986e-06,7.010908336879673e-06,0.7663975129131063,0.7656505635458881,0.03004536304252761,0.030044636,8976.006964689266,8976.007056779776,8706.31957676292,8706.326192025397,5437030.564134067,5437030.63851005,0.9035060257828772,0.9040747273567725,0.8763048302218845,0.8769121312565391
2008.0,female,12.0,2020-03-31,109188.93791034182,109206.93738700985,109207.70153829627,109207.70303220549,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.763627954447045,0.765645195639969,0.030157492390012374,0.030044636,8975.204360902933,8975.944126817069,8704.534703690197,8706.265152770513,5436096.39541478,5436992.519986618,0.8213202971804783,0.8218889968427953,0.7965884012860769,0.7971956411002484
2008.0,female,12.0,2020-04-30,109170.17750627844,109206.17174718207,109188.93791034182,109206.93738700985,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.76040406337477,0.7656398277716838,0.030157492390012374,0.030044636,8973.662277395353,8975.881197295557,8703.039125554262,8706.204113943568,5435162.387200603,5436954.401730432,0.7392625944141747,0.7397026901281553,0.7170053594358952,0.7174785920550341
2008.0,female,12.0,2020-05-30,109151.42032555223,109205.40611272214,109170.17750627844,109206.17174718207,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.75718072621849,0.7656344599410322,0.030157492390012374,0.030044636,8972.120458842355,8975.81826821524,8701.543804382542,8706.143075544564,5434228.5394639615,5436916.28374149,0.6571907904006663,0.6575158072088125,0.6374086415978584,0.6377609841169776
2008.0,female,12.0,2020-06-29,109132.66636760934,109204.64048362999,109151.42032555223,109205.40611272214,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.753957942883037,0.765629092148014,0.030157492390012374,0.030044636,8970.578905198421,8975.755339576115,8700.048740130895,8706.082037573495,5433294.85217728,5436878.16601979,0.5751048827167172,0.5753283480807274,0.5577982454218096,0.5580428172821607
2008.0,female,12.0,2020-07-29,109113.91563189607,109203.8748599056,109132.66636760934,109204.64048362999,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.750735713273247,0.7656237243926289,0.030157492390012374,0.030044636,8969.03761641803,8975.692411378173,8698.553932755169,8706.021000030354,5432361.3253129935,5436840.048565329,0.4930048689386751,0.4931403127398601,0.4781741685571879,0.4783240915466648
2008.0,female,12.0,2020-08-28,109095.16811785878,109203.10924154893,109113.91563189607,109203.8748599056,0.00017183073922736222,7.0109329133596954e-06,0.00017181597717141894,7.010908336879673e-06,18.74751403729399,0.7656183566748767,0.030157492390012374,0.030044636,8967.496592455678,8975.629483621418,8697.059382211233,8705.959962915145,5431427.958843536,5436801.931378107,0.410890746642471,0.4109517011821709,0.3985364086530286,0.39860480690657174
2008.0,female,12.0,2020-09-27,109094.40326163509,109202.34362855993,109095.16811785878,109203.10924154893,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7648562236828976,0.765612988994757,0.030044636,0.030044636,8966.694714225774,8975.566556305843,8697.293635413736,8705.898926227861,5431389.879599977,5436763.81445812,0.32876251340361967,0.32876251340361984,0.31888496335796274,0.3188849633579629
2008.0,female,12.0,2020-10-27,109093.63841077374,109201.57802093858,109094.40326163509,109202.34362855993,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7648508613460223,0.7656076213522697,0.030044636,0.030044636,8966.631849551046,8975.503629431445,8697.232659485278,8705.8378899685,5431351.800623389,5436725.697805367,0.246572749400167,0.2465727494001671,0.23916456089691976,0.23916456089691984
2008.0,female,12.0,2020-11-26,109092.8735652747,109200.81241868484,109093.63841077374,109201.57802093858,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7648454990467419,0.7656022537474144,0.030044636,0.030044636,8966.568985317059,8975.440702998223,8697.17168398432,8705.776854137057,5431313.721913769,5436687.581419848,0.1643824091677728,0.16438240916777286,0.159443599519524,0.15944359951952405
2008.0,female,12.0,2020-12-26,109092.1087251379,109200.04682179866,109092.8735652747,109200.81241868484,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7648401367850562,0.765596886180191,0.030044636,0.030044636,8966.506121523804,8975.377777006172,8697.11070891085,8705.715818733532,5431275.643471115,5436649.465301558,0.08219149270239709,0.08219149270239712,0.07972207922185692,0.07972207922185694
2008.0,male,12.0,2020-01-01,114699.10727114642,114699.10727114642,114700.0,114700.0,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8927288535808153,0.8927288535808153,0.033969168,0.033969168,9427.36057278684,9427.36057278684,9107.120977693266,9107.120977693266,6392228.359072397,6392228.359072397,1.0678704006612685,1.0684390966332724,1.0315402125572601,1.0321451094619685
2008.0,male,12.0,2020-01-31,114698.21376473269,114698.2145492411,114699.10727114642,114699.10727114642,7.790033551341003e-06,7.783193790088531e-06,7.790003209162677e-06,7.7831635011405e-06,0.8935064137303248,0.8927219053261858,0.03396989210084413,0.033969168,9427.287165858044,9427.287198098116,9107.043238030174,9107.05009548167,6392178.563592966,6392178.607313942,0.9856866114554428,0.9862553118537349,0.9521481378617264,0.9527530394744829
2008.0,male,12.0,2020-03-01,114697.32026527937,114697.32183428397,114698.21376473269,114698.2145492411,7.790033551341003e-06,7.783193790088531e-06,7.790003209162677e-06,7.7831635011405e-06,0.8934994533124944,0.8927149571256355,0.03396989210084413,0.033969168,9427.213727260769,9427.21382398048,9106.972294134124,9106.979213821765,6392128.768501442,6392128.855942712,0.9035021890555954,0.9040708874193849,0.8727555109962316,0.8733603515607267
2008.0,male,12.0,2020-03-31,114677.52487211894,114696.42912627499,114697.32026527937,114697.32183428397,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.79539316043172,0.8927080089791644,0.03408156776228449,0.033969168,9426.363498797191,9427.14045043393,9105.098252461008,9106.908332713543,6391025.563109965,6392079.104958707,0.8213171264338466,0.8218858233252436,0.7933622656571011,0.79396704571589
2008.0,male,12.0,2020-04-30,114657.7328954079,114695.5364252141,114677.52487211894,114696.42912627499,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.791976711037176,0.8927010608867717,0.03408156776228449,0.033969168,9424.736620583295,9427.067077458456,9103.526820807201,9106.837452157,6389922.548118616,6392029.354361921,0.7392600257607759,0.7397001195663325,0.7141018059931035,0.7145731219351635
2008.0,male,12.0,2020-05-30,114637.94433455661,114694.64373110126,114657.7328954079,114695.5364252141,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.788560851281158,0.8926941128484571,0.03408156776228449,0.033969168,9423.110023149226,9426.993705054056,9101.955660363803,9106.766572152132,6388819.723494534,6391979.604152352,0.6571887605635646,0.6575137761376729,0.6348276645552544,0.6351785802137377
2008.0,male,12.0,2020-06-29,114618.15918897555,114693.7510439364,114637.94433455661,114694.64373110126,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.7851455810619,0.8926871648642203,0.03408156776228449,0.033969168,9421.483706446526,9426.920333220725,9100.38477108401,9106.695692698933,6387717.089204865,6391929.854329997,0.5751033283971624,0.5753267930342861,0.5555398389818351,0.5557834205468031
2008.0,male,12.0,2020-07-29,114598.37745807528,114692.85836371947,114618.15918897555,114693.7510439364,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.781730900277662,0.8926802169340609,0.03408156776228449,0.033969168,9419.857670426747,9426.84696195846,9098.814152921022,9106.624813797402,6386614.645216758,6391880.104894853,0.49300372681609683,0.4931391702511934,0.4762383269107189,0.47638764292954994
2008.0,male,12.0,2020-08-28,114578.59914126646,114691.96569045041,114598.37745807528,114692.85836371947,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.778316808826713,0.8926732690579783,0.03408156776228449,0.033969168,9418.23191504144,9426.773591267254,9097.243805828044,9106.553935447533,6385512.391497371,6391830.355846916,0.41088995337447337,0.4109509077834161,0.39692312597937107,0.3969912473571687
2008.0,male,12.0,2020-09-27,114577.70735729561,114691.07302412917,114578.59914126646,114691.96569045041,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8917839708481133,0.8926663212359721,0.033969168,0.033969168,9417.382458845017,9426.700221147106,9097.481811980257,9106.483057649322,6385462.69201039,6391780.607186185,0.3287620056259753,0.3287620056259753,0.3175942338248496,0.3175942338248496
2008.0,male,12.0,2020-10-27,114576.81558026567,114690.18036475571,114577.70735729561,114691.07302412917,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8917770299476605,0.8926593734680419,0.033969168,0.033969168,9417.309161817588,9426.626851598008,9097.411004791866,9106.412180402764,6385412.992910228,6391730.858912657,0.24657246377389225,0.24657246377389222,0.23819660232778295,0.23819660232778292
2008.0,male,12.0,2020-11-26,114575.92381017657,114689.28771232995,114576.81558026567,114690.18036475571,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8917700891012299,0.8926524257541875,0.033969168,0.033969168,9417.235865360639,9426.553482619958,9097.340198154578,9106.341303707855,6385363.294196881,6391681.111026326,0.16438228222218793,0.16438228222218793,0.158798352861159,0.15879835286115898
2008.0,male,12.0,2020-12-26,114575.03204702826,114688.39506685187,114575.92381017657,114689.28771232995,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.891763148308821,0.8926454780944081,0.033969168,0.033969168,9417.16256947417,9426.48011421295,9097.26939206839,9106.270427564592,6385313.595870349,6391631.363527193,0.0821914609658835,0.0821914609658835,0.07939948542016798,0.07939948542016798
2013.0,female,7.0,2020-01-01,105599.50666005864,105599.50666005863,105600.0,105600.0,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.4933399413594941,0.49333994137121806,0.026894416,0.026894416,8679.431780550356,8679.431780550354,8446.003531600614,8446.003531600612,5437414.812096103,5437414.812096102,1.0681091839675296,1.0684607047976313,1.0393484409990474,1.0397250781231504
