year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure
2008.0,female,12.0,2020-10-27,109093.63841077374,109201.57802093858,109094.40326163509,109202.34362855993,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7648508613460223,0.7656076213522697,0.030044636,0.030044636,8966.631849551046,8975.503629431445,8464.788136311114,8473.163381145476,5431351.800623389,5436725.697805367
2008.0,female,12.0,2020-11-26,109092.8735652747,109200.81241868484,109093.63841077374,109201.57802093858,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7648454990467419,0.7656022537474144,0.030044636,0.030044636,8966.568985317059,8975.440702998223,8443.90819490831,8452.262780676128,5431313.721913769,5436687.581419848
2008.0,female,12.0,2020-12-26,109092.1087251379,109200.04682179866,109092.8735652747,109200.81241868484,7.010932913469116e-06,7.0109329133596954e-06,7.0109083369906955e-06,7.010908336879673e-06,0.7648401367850562,0.765596886180191,0.030044636,0.030044636,8966.506121523804,8975.377777006172,8423.079757683277,8431.413735343906,5431275.643471115,5436649.465301558
2008.0,male,12.0,2020-01-01,114699.10727114642,114699.10727114642,114700.0,114700.0,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8927288535808153,0.8927288535808153,0.033969168,0.033969168,9427.36057278684,9427.36057278684,9084.72029750763,9084.72029750763,6392228.359072397,6392228.359072397
2008.0,male,12.0,2020-01-31,114698.21376473269,114698.2145492411,114699.10727114642,114699.10727114642,7.790033551341003e-06,7.783193790088531e-06,7.790003209162677e-06,7.7831635011405e-06,0.8935064137303248,0.8927219053261858,0.03396989210084413,0.033969168,9427.287165858044,9427.287198098116,9062.297358313363,9062.304182071959,6563914.1627768045,6392178.607313942
2008.0,male,12.0,2020-03-01,114697.32026527937,114697.32183428397,114698.21376473269,114698.2145492411,7.790033551341003e-06,7.783193790088531e-06,7.790003209162677e-06,7.7831635011405e-06,0.8934994533124944,0.8927149571256355,0.03396989210084413,0.033969168,9427.213727260769,9427.21382398048,9039.936508583136,9039.94337733544,6563863.029864411,6392128.855942712
2008.0,male,12.0,2020-03-31,114677.52487211894,114696.42912627499,114697.32026527937,114697.32183428397,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.79539316043172,0.8927080089791644,0.03408156776228449,0.033969168,9426.363498797191,9427.14045043393,9015.845409903935,9017.637746821547,33044164.133198086,6392079.104958707
2008.0,male,12.0,2020-04-30,114657.7328954079,114695.5364252141,114677.52487211894,114696.42912627499,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.791976711037176,0.8927010608867717,0.03408156776228449,0.033969168,9424.736620583295,9427.067077458456,8992.117038845641,8995.387154390512,33038461.10352693,6392029.354361921
2008.0,male,12.0,2020-05-30,114637.94433455661,114694.64373110126,114657.7328954079,114695.5364252141,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.788560851281158,0.8926941128484571,0.03408156776228449,0.033969168,9423.110023149226,9426.993705054056,8968.45111734892,8973.19146423848,33032759.05813086,6391979.604152352
2008.0,male,12.0,2020-06-29,114618.15918897555,114693.7510439364,114637.94433455661,114694.64373110126,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.7851455810619,0.8926871648642203,0.03408156776228449,0.033969168,9421.483706446526,9426.920333220725,8944.847481055771,8951.050540896687,33027057.996840004,6391929.854329997
2008.0,male,12.0,2020-07-29,114598.37745807528,114692.85836371947,114618.15918897555,114693.7510439364,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.781730900277662,0.8926802169340609,0.03408156776228449,0.033969168,9419.857670426747,9426.84696195846,8921.305966040754,8928.964249230634,33021357.919484515,6391880.104894853
2008.0,male,12.0,2020-08-28,114578.59914126646,114691.96569045041,114598.37745807528,114692.85836371947,0.00017260300010418802,7.783193790088531e-06,0.00017258810506337596,7.7831635011405e-06,19.778316808826713,0.8926732690579783,0.03408156776228449,0.033969168,9418.23191504144,9426.773591267254,8897.826408809851,8906.932454439262,33015658.82589457,6391830.355846916
2008.0,male,12.0,2020-09-27,114577.70735729561,114691.07302412917,114578.59914126646,114691.96569045041,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8917839708481133,0.8926663212359721,0.033969168,0.033969168,9417.382458845017,9426.700221147106,8876.172744372841,8884.955022054117,6385462.69201039,6391780.607186185
2008.0,male,12.0,2020-10-27,114576.81558026567,114690.18036475571,114577.70735729561,114691.07302412917,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8917770299476605,0.8926593734680419,0.033969168,0.033969168,9417.309161817588,9426.626851598008,8854.271210109933,8863.03181793855,6385412.992910228,6391730.858912657
2008.0,male,12.0,2020-11-26,114575.92381017657,114689.28771232995,114576.81558026567,114690.18036475571,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.8917700891012299,0.8926524257541875,0.033969168,0.033969168,9417.235865360639,9426.553482619958,8832.423716841593,8841.162708286882,6385363.294196881,6391681.111026326
2008.0,male,12.0,2020-12-26,114575.03204702826,114688.39506685187,114575.92381017657,114689.28771232995,7.783193790107223e-06,7.783193790088531e-06,7.7831635011405e-06,7.7831635011405e-06,0.891763148308821,0.8926454780944081,0.033969168,0.033969168,9417.16256947417,9426.48011421295,8810.630131224238,8819.347559623598,6385313.595870349,6391631.363527193
2013.0,female,7.0,2020-01-01,105599.50666005864,105599.50666005863,105600.0,105600.0,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.4933399413594941,0.49333994137121806,0.026894416,0.026894416,8679.431780550356,8679.431780550354,8425.228994354262,8425.22899435426,5437414.812096103,5437414.812096102
2013.0,female,7.0,2020-01-31,105599.01287604465,105599.01332242203,105599.50666005864,105599.50666005863,4.676017758775773e-06,4.671790660666814e-06,4.676006826187518e-06,4.671779747833504e-06,0.4937840139844685,0.49333763659567115,0.026894866784968573,0.026894416,8679.391213812463,8679.39123215674,8404.462380919438,8404.46629199816,5526224.180183223,5437389.409691703
2013.0,female,7.0,2020-03-01,105598.5190943396,105598.5199870902,105599.01287604465,105599.01332242203,4.676017758775773e-06,4.671790660666814e-06,4.676006826187518e-06,4.671779747833504e-06,0.4937817050470484,0.4933353318308917,0.026894866784968573,0.026894416,8679.3506289199,8679.350683952556,8383.750819301804,8383.754756181203,5526198.339521234,5437364.007405977
2013.0,female,7.0,2020-03-31,105587.27025684323,105598.02665406313,105598.5190943396,105598.5199870902,0.00010653025036931495,4.671790660666814e-06,0.00010652457622373213,4.671779747833504e-06,11.248837496378211,0.49333302707687954,0.026964389846254787,0.026894416,8678.86805552806,8679.310135937809,8362.066946073948,8363.094260811195,19224778.962316047,5437338.605238926
2013.0,female,7.0,2020-04-30,105576.0226176245,105597.53332334079,105587.27025684323,105598.02665406313,0.00010653025036931495,4.671790660666814e-06,0.00010652457622373213,4.671779747833504e-06,11.247639218730901,0.49333072233363473,0.026964389846254787,0.026894416,8677.943542786345,8679.26958811249,8340.610292044821,8342.48468010667,19222731.050884094,5437313.203190547
2013.0,female,7.0,2020-05-30,105564.77617655578,105597.03999492318,105576.0226176245,105597.53332334079,0.00010653025036931495,4.671790660666814e-06,0.00010652457622373213,4.671779747833504e-06,11.246441068729608,0.4933284176011571,0.026964389846254787,0.026894416,8677.019128527958,8679.2290404766,8319.208694738523,8321.925888596144,19220683.357605036,5437287.801260842
2013.0,female,7.0,2020-06-29,105553.53093350942,105596.5466688103,105564.77617655578,105597.03999492318,0.00010653025036931495,4.671790660666814e-06,0.00010652457622373213,4.671779747833504e-06,11.245243046360738,0.49332611287944667,0.026964389846254787,0.026894416,8676.094812742405,8679.188493030144,8297.8620128822,8301.417761117327,19218635.882455636,5437262.3994498085
2013.0,female,7.0,2020-07-29,105542.2868883578,105596.05334500213,105553.53093350942,105596.5466688103,0.00010653025036931495,4.671790660666814e-06,0.00010652457622373213,4.671779747833504e-06,11.244045151610692,0.49332380816850346,0.026964389846254787,0.026894416,8675.1705954192,8679.147945773113,8276.570105565495,8280.960172816376,19216588.625412658,5437236.997757447
2013.0,female,7.0,2020-08-28,105531.04404097334,105595.56002349866,105542.2868883578,105596.05334500213,0.00010653025036931495,4.671790660666814e-06,0.00010652457622373213,4.671779747833504e-06,11.242847384465875,0.4933215034683273,0.026964389846254787,0.026894416,8674.246476547856,8679.107398705512,8255.332832239634,8260.552999147138,19214541.58645287,5437211.596183757
2013.0,female,7.0,2020-09-27,105530.55102317904,105595.06670429988,105531.04404097334,105595.56002349866,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.49301779430662857,0.4933191987789183,0.026894416,0.026894416,8673.76418071859,8679.066851827338,8235.161582709145,8240.196115870373,5433864.223526086,5437186.194728738
2013.0,female,7.0,2020-10-27,105530.058007688,105594.57338740578,105530.55102317904,105595.06670429988,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.4930154910360819,0.4933168941002762,0.026894416,0.026894416,8673.723658802754,8679.026305138588,8214.867272737183,8219.88939905302,5433838.837709254,5437160.793392387
2013.0,female,7.0,2020-11-26,105529.56499450022,105594.08007281634,105530.058007688,105594.57338740578,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.49301318777629555,0.49331458943240103,0.026894416,0.026894416,8673.683137076228,8678.985758639265,8194.622975022192,8199.632725067426,5433813.45201102,5437135.392174707
2013.0,female,7.0,2020-12-26,105529.0719836157,105593.58676053157,105529.56499450022,105594.08007281634,4.671790660543896e-06,4.671790660666814e-06,4.671779747722482e-06,4.671779747833504e-06,0.49301088452726954,0.4933122847752928,0.026894416,0.026894416,8673.642615539009,8678.945212329367,8174.428566316524,8179.425970590606,5433788.066431382,5437109.9910756955
2013.0,male,7.0,2020-01-01,110469.39706535301,110469.39706535303,110470.0,110470.0,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.6029346469908003,0.6029346469785357,0.03374444,0.03374444,9079.701249261083,9079.701249261083,8751.732201589713,8751.732201589713,6346354.545806582,6346354.545806583
2013.0,male,7.0,2020-01-31,110468.79366703433,110468.79413399681,110469.39706535301,110469.39706535303,5.462145921196654e-06,5.457918822912098e-06,5.462131003719506e-06,5.457903928474117e-06,0.6033983186728653,0.6029313562191574,0.03374488761173855,0.03374444,9079.651673933726,9079.651693123966,8730.153955802665,8730.158018444366,6439251.360408552,6346319.908013176
2013.0,male,7.0,2020-03-01,110468.1902720115,110468.19120593133,110468.79366703433,110468.79413399681,5.462145921196654e-06,5.457918822912098e-06,5.462131003719506e-06,5.457903928474117e-06,0.6033950228322013,0.6029280654777397,0.03374488761173855,0.03374444,9079.602079686814,9079.602137257321,8708.632929089092,8708.63701852809,6439216.188374056,6346285.2704088185
2013.0,male,7.0,2020-03-31,110456.33586198614,110467.58828115658,110468.1902720115,110468.19120593133,0.00010731637853138496,5.457918822912098e-06,0.00010731062033486616,5.457903928474117e-06,11.85441002535958,0.6029247747542825,0.03381392127634861,0.03374444,9079.090115095792,9079.552581661146,8686.101947124896,8687.169070737144,20769419.829389527,6346250.63299351
2013.0,male,7.0,2020-04-30,110444.48272406487,110466.98535967253,110456.33586198614,110467.58828115658,0.00010731637853138496,5.457918822912098e-06,0.00010731062033486616,5.457903928474117e-06,11.853137921266056,0.6029214840487859,0.03381392127634861,0.03374444,9078.115832303467,9079.503026335442,8663.807024295931,8665.754044290994,20767191.05006364,6346215.995767249
2013.0,male,7.0,2020-05-30,110432.6308581112,110466.38244147917,110444.48272406487,110466.98535967253,0.00010731637853138496,5.457918822912098e-06,0.00010731062033486616,5.457903928474117e-06,11.85186595368281,0.6029181933612495,0.03381392127634861,0.03374444,9077.14165406203,9079.453471280207,8641.569326628143,8644.391808731494,20764962.509909447,6346181.358730035
2013.0,male,7.0,2020-06-29,110420.7802639886,110465.77952657649,110432.6308581112,110466.38244147917,0.00010731637853138496,5.457918822912098e-06,0.00010731062033486616,5.457903928474117e-06,11.850594122595195,0.6029149026916735,0.03381392127634861,0.03374444,9076.167580360267,9079.403916495437,8619.388707239706,8623.082233922085,20762734.20890128,6346146.721881866
2013.0,male,7.0,2020-07-29,110408.93094156061,110465.17661496445,110420.7802639886,110465.77952657649,0.00010731637853138496,5.457918822912098e-06,0.00010731062033486616,5.457903928474117e-06,11.849322427988563,0.6029116120400575,0.03381392127634861,0.03374444,9075.193611186955,9079.354361981135,8597.265019625795,8601.825190047022,20760506.14701347,6346112.085222743
2013.0,male,7.0,2020-08-28,110397.08289069077,110464.57370664304,110408.93094156061,110465.17661496445,0.00010731637853138496,5.457918822912098e-06,0.00010731062033486616,5.457903928474117e-06,11.848050869848267,0.6029083214064017,0.03381392127634861,0.03374444,9074.219746530878,9079.304807737293,8575.198117657623,8580.620547610566,20758278.32422037,6346077.448752662
2013.0,male,7.0,2020-09-27,110396.48035401835,110463.97080161226,110397.08289069077,110464.57370664304,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.6025366724134404,0.6029050307907058,0.03374444,0.03374444,9073.70807854969,9079.255253763917,8554.23857782768,8559.468177436212,6342165.554875725,6346042.812471625
2013.0,male,7.0,2020-10-27,110395.87782063452,110463.36789987207,110396.48035401835,110463.97080161226,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.602533383826169,0.6029017401929697,0.03374444,0.03374444,9073.65855512272,9079.205700061,8533.151242715494,8538.367950665881,6342130.939945427,6346008.1763796285
2013.0,male,7.0,2020-11-26,110395.27529053926,110462.76500142246,110395.87782063452,110463.36789987207,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.6025300952568462,0.6028984496131935,0.03374444,0.03374444,9073.609031966045,9079.156146628542,8512.115890687259,8517.319738759152,6342096.325204054,6345973.540476673
2013.0,male,7.0,2020-12-26,110394.67276373255,110462.16210626341,110395.27529053926,110462.76500142246,5.457918822957166e-06,5.457918822912098e-06,5.457903928585139e-06,5.457903928474117e-06,0.6025268067054722,0.6028951590513769,0.03374444,0.03374444,9073.559509079663,9079.106593466542,8491.132393597765,8496.323413492471,6342061.710651605,6345938.904762756
2018.0,female,2.0,2020-01-01,108968.38463838697,108968.38463838698,108970.0,108970.0,1.4824021163025756e-05,1.4824021162934583e-05,1.4823911287820124e-05,1.4823911287709102e-05,1.615361613033759,1.6153616130216608,0.022378948,0.022378948,8956.37197144056,8956.37197144056,8734.400909867198,8734.400909867198,11039819.392194515,11039819.392194515
