age_start,age_end,sex,year_start,year_end,disease,rate,draw_0
65,70,female,2026.817248,2026.899384,Suicide,disability,1
65,70,female,2026.899384,2026.98152,Suicide,disability,1
65,70,female,2026.98152,2027.063655,Suicide,disability,1
65,70,female,2027.063655,2027.145791,Suicide,disability,1
65,70,female,2027.145791,2027.227926,Suicide,disability,1
65,70,female,2027.227926,2027.310062,Suicide,disability,1
65,70,female,2027.310062,2027.392197,Suicide,disability,1
65,70,female,2027.392197,2027.474333,Suicide,disability,1
65,70,female,2027.474333,2027.556468,Suicide,disability,1
65,70,female,2027.556468,2027.638604,Suicide,disability,1
65,70,female,2027.638604,2027.720739,Suicide,disability,1
65,70,female,2027.720739,2027.802875,Suicide,disability,1
65,70,female,2027.802875,2027.88501,Suicide,disability,1
65,70,female,2027.88501,2027.967146,Suicide,disability,1
65,70,female,2027.967146,2028.049281,Suicide,disability,1
65,70,female,2028.049281,2028.131417,Suicide,disability,1
65,70,female,2028.131417,2028.213552,Suicide,disability,1
65,70,female,2028.213552,2028.295688,Suicide,disability,1
65,70,female,2028.295688,2028.377823,Suicide,disability,1
65,70,female,2028.377823,2028.459959,Suicide,disability,1
65,70,female,2028.459959,2028.542094,Suicide,disability,1
65,70,female,2028.542094,2028.62423,Suicide,disability,1
65,70,female,2028.62423,2028.706366,Suicide,disability,1
65,70,female,2028.706366,2028.788501,Suicide,disability,1
65,70,female,2028.788501,2028.870637,Suicide,disability,1
65,70,female,2028.870637,2028.952772,Suicide,disability,1
65,70,female,2028.952772,2029.034908,Suicide,disability,1
65,70,female,2029.034908,2029.117043,Suicide,disability,1
65,70,female,2029.117043,2029.199179,Suicide,disability,1
65,70,female,2029.199179,2029.281314,Suicide,disability,1
65,70,female,2029.281314,2029.36345,Suicide,disability,1
65,70,female,2029.36345,2029.445585,Suicide,disability,1
65,70,female,2029.445585,2029.527721,Suicide,disability,1
65,70,female,2029.527721,2029.609856,Suicide,disability,1
65,70,female,2029.609856,2029.691992,Suicide,disability,1
65,70,female,2029.691992,2029.774127,Suicide,disability,1
65,70,female,2029.774127,2029.856263,Suicide,disability,1
65,70,female,2029.856263,2029.938398,Suicide,disability,1
65,70,female,2029.938398,2030.020534,Suicide,disability,1
65,70,female,2030.020534,2030.102669,Suicide,disability,1
65,70,female,2030.102669,2030.184805,Suicide,disability,1
65,70,female,2030.184805,2030.26694,Suicide,disability,1
65,70,female,2030.26694,2030.349076,Suicide,disability,1
65,70,female,2030.349076,2030.431211,Suicide,disability,1
65,70,female,2030.431211,2030.513347,Suicide,disability,1
65,70,female,2030.513347,2030.595483,Suicide,disability,1
65,70,female,2030.595483,2030.677618,Suicide,disability,1
65,70,female,2030.677618,2030.759754,Suicide,disability,1
65,70,female,2030.759754,2030.841889,Suicide,disability,1
65,70,female,2030.841889,2020,Suicide,disability,1
65,70,male,2020,2020.082136,Suicide,disability,1
65,70,male,2020.082136,2020.164271,Suicide,disability,1
65,70,male,2020.164271,2020.246407,Suicide,disability,1
65,70,male,2020.246407,2020.328542,Suicide,disability,1
65,70,male,2020.328542,2020.410678,Suicide,disability,1
65,70,male,2020.410678,2020.492813,Suicide,disability,1
65,70,male,2020.492813,2020.574949,Suicide,disability,1
65,70,male,2020.574949,2020.657084,Suicide,disability,1
65,70,male,2020.657084,2020.73922,Suicide,disability,1
65,70,male,2020.73922,2020.821355,Suicide,disability,1
65,70,male,2020.821355,2020.903491,Suicide,disability,1
65,70,male,2020.903491,2020.985626,Suicide,disability,1
65,70,male,2020.985626,2021.067762,Suicide,disability,1
65,70,male,2021.067762,2021.149897,Suicide,disability,1
65,70,male,2021.149897,2021.232033,Suicide,disability,1
65,70,male,2021.232033,2021.314168,Suicide,disability,1
65,70,male,2021.314168,2021.396304,Suicide,disability,1
65,70,male,2021.396304,2021.478439,Suicide,disability,1
65,70,male,2021.478439,2021.560575,Suicide,disability,1
65,70,male,2021.560575,2021.64271,Suicide,disability,1
65,70,male,2021.64271,2021.724846,Suicide,disability,1
65,70,male,2021.724846,2021.806982,Suicide,disability,1
65,70,male,2021.806982,2021.889117,Suicide,disability,1
65,70,male,2021.889117,2021.971253,Suicide,disability,1
65,70,male,2021.971253,2022.053388,Suicide,disability,1
65,70,male,2022.053388,2022.135524,Suicide,disability,1
65,70,male,2022.135524,2022.217659,Suicide,disability,1
65,70,male,2022.217659,2022.299795,Suicide,disability,1
65,70,male,2022.299795,2022.38193,Suicide,disability,1
65,70,male,2022.38193,2022.464066,Suicide,disability,1
65,70,male,2022.464066,2022.546201,Suicide,disability,1
65,70,male,2022.546201,2022.628337,Suicide,disability,1
65,70,male,2022.628337,2022.710472,Suicide,disability,1
65,70,male,2022.710472,2022.792608,Suicide,disability,1
65,70,male,2022.792608,2022.874743,Suicide,disability,1
65,70,male,2022.874743,2022.956879,Suicide,disability,1
65,70,male,2022.956879,2023.039014,Suicide,disability,1
65,70,male,2023.039014,2023.12115,Suicide,disability,1
65,70,male,2023.12115,2023.203285,Suicide,disability,1
65,70,male,2023.203285,2023.285421,Suicide,disability,1
65,70,male,2023.285421,2023.367556,Suicide,disability,1
65,70,male,2023.367556,2023.449692,Suicide,disability,1
65,70,male,2023.449692,2023.531828,Suicide,disability,1
65,70,male,2023.531828,2023.613963,Suicide,disability,1
65,70,male,2023.613963,2023.696099,Suicide,disability,1
65,70,male,2023.696099,2023.778234,Suicide,disability,1
65,70,male,2023.778234,2023.86037,Suicide,disability,1
65,70,male,2023.86037,2023.942505,Suicide,disability,1
65,70,male,2023.942505,2024.024641,Suicide,disability,1
65,70,male,2024.024641,2024.106776,Suicide,disability,1
65,70,male,2024.106776,2024.188912,Suicide,disability,1
65,70,male,2024.188912,2024.271047,Suicide,disability,1
65,70,male,2024.271047,2024.353183,Suicide,disability,1
65,70,male,2024.353183,2024.435318,Suicide,disability,1
65,70,male,2024.435318,2024.517454,Suicide,disability,1
65,70,male,2024.517454,2024.599589,Suicide,disability,1
65,70,male,2024.599589,2024.681725,Suicide,disability,1
65,70,male,2024.681725,2024.76386,Suicide,disability,1
65,70,male,2024.76386,2024.845996,Suicide,disability,1
65,70,male,2024.845996,2024.928131,Suicide,disability,1
65,70,male,2024.928131,2025.010267,Suicide,disability,1
65,70,male,2025.010267,2025.092402,Suicide,disability,1
65,70,male,2025.092402,2025.174538,Suicide,disability,1
65,70,male,2025.174538,2025.256674,Suicide,disability,1
65,70,male,2025.256674,2025.338809,Suicide,disability,1
65,70,male,2025.338809,2025.420945,Suicide,disability,1
65,70,male,2025.420945,2025.50308,Suicide,disability,1
65,70,male,2025.50308,2025.585216,Suicide,disability,1
65,70,male,2025.585216,2025.667351,Suicide,disability,1
65,70,male,2025.667351,2025.749487,Suicide,disability,1
65,70,male,2025.749487,2025.831622,Suicide,disability,1
65,70,male,2025.831622,2025.913758,Suicide,disability,1
65,70,male,2025.913758,2025.995893,Suicide,disability,1
65,70,male,2025.995893,2026.078029,Suicide,disability,1
65,70,male,2026.078029,2026.160164,Suicide,disability,1
65,70,male,2026.160164,2026.2423,Suicide,disability,1
65,70,male,2026.2423,2026.324435,Suicide,disability,1
65,70,male,2026.324435,2026.406571,Suicide,disability,1
65,70,male,2026.406571,2026.488706,Suicide,disability,1
65,70,male,2026.488706,2026.570842,Suicide,disability,1
65,70,male,2026.570842,2026.652977,Suicide,disability,1
65,70,male,2026.652977,2026.735113,Suicide,disability,1
65,70,male,2026.735113,2026.817248,Suicide,disability,1
65,70,male,2026.817248,2026.899384,Suicide,disability,1
65,70,male,2026.899384,2026.98152,Suicide,disability,1
65,70,male,2026.98152,2027.063655,Suicide,disability,1
65,70,male,2027.063655,2027.145791,Suicide,disability,1
65,70,male,2027.145791,2027.227926,Suicide,disability,1
65,70,male,2027.227926,2027.310062,Suicide,disability,1
65,70,male,2027.310062,2027.392197,Suicide,disability,1
65,70,male,2027.392197,2027.474333,Suicide,disability,1
65,70,male,2027.474333,2027.556468,Suicide,disability,1
65,70,male,2027.556468,2027.638604,Suicide,disability,1
65,70,male,2027.638604,2027.720739,Suicide,disability,1
65,70,male,2027.720739,2027.802875,Suicide,disability,1
65,70,male,2027.802875,2027.88501,Suicide,disability,1
65,70,male,2027.88501,2027.967146,Suicide,disability,1
65,70,male,2027.967146,2028.049281,Suicide,disability,1
65,70,male,2028.049281,2028.131417,Suicide,disability,1
65,70,male,2028.131417,2028.213552,Suicide,disability,1
65,70,male,2028.213552,2028.295688,Suicide,disability,1
65,70,male,2028.295688,2028.377823,Suicide,disability,1
65,70,male,2028.377823,2028.459959,Suicide,disability,1
65,70,male,2028.459959,2028.542094,Suicide,disability,1
65,70,male,2028.542094,2028.62423,Suicide,disability,1
65,70,male,2028.62423,2028.706366,Suicide,disability,1
65,70,male,2028.706366,2028.788501,Suicide,disability,1
65,70,male,2028.788501,2028.870637,Suicide,disability,1
65,70,male,2028.870637,2028.952772,Suicide,disability,1
65,70,male,2028.952772,2029.034908,Suicide,disability,1
65,70,male,2029.034908,2029.117043,Suicide,disability,1
65,70,male,2029.117043,2029.199179,Suicide,disability,1
65,70,male,2029.199179,2029.281314,Suicide,disability,1
65,70,male,2029.281314,2029.36345,Suicide,disability,1
65,70,male,2029.36345,2029.445585,Suicide,disability,1
65,70,male,2029.445585,2029.527721,Suicide,disability,1
65,70,male,2029.527721,2029.609856,Suicide,disability,1
65,70,male,2029.609856,2029.691992,Suicide,disability,1
65,70,male,2029.691992,2029.774127,Suicide,disability,1
65,70,male,2029.774127,2029.856263,Suicide,disability,1
65,70,male,2029.856263,2029.938398,Suicide,disability,1
65,70,male,2029.938398,2030.020534,Suicide,disability,1
65,70,male,2030.020534,2030.102669,Suicide,disability,1
65,70,male,2030.102669,2030.184805,Suicide,disability,1
65,70,male,2030.184805,2030.26694,Suicide,disability,1
65,70,male,2030.26694,2030.349076,Suicide,disability,1
65,70,male,2030.349076,2030.431211,Suicide,disability,1
65,70,male,2030.431211,2030.513347,Suicide,disability,1
65,70,male,2030.513347,2030.595483,Suicide,disability,1
65,70,male,2030.595483,2030.677618,Suicide,disability,1
65,70,male,2030.677618,2030.759754,Suicide,disability,1
65,70,male,2030.759754,2030.841889,Suicide,disability,1
65,70,male,2030.841889,2030.924025,Suicide,disability,1
70,75,female,2020,2020.082136,Suicide,disability,1
70,75,female,2020.082136,2020.164271,Suicide,disability,1
70,75,female,2020.164271,2020.246407,Suicide,disability,1
70,75,female,2020.246407,2020.328542,Suicide,disability,1
70,75,female,2020.328542,2020.410678,Suicide,disability,1
70,75,female,2020.410678,2020.492813,Suicide,disability,1
70,75,female,2020.492813,2020.574949,Suicide,disability,1
70,75,female,2020.574949,2020.657084,Suicide,disability,1
70,75,female,2020.657084,2020.73922,Suicide,disability,1
70,75,female,2020.73922,2020.821355,Suicide,disability,1
70,75,female,2020.821355,2020.903491,Suicide,disability,1
70,75,female,2020.903491,2020.985626,Suicide,disability,1
70,75,female,2020.985626,2021.067762,Suicide,disability,1
70,75,female,2021.067762,2021.149897,Suicide,disability,1
70,75,female,2021.149897,2021.232033,Suicide,disability,1
70,75,female,2021.232033,2021.314168,Suicide,disability,1
70,75,female,2021.314168,2021.396304,Suicide,disability,1
70,75,female,2021.396304,2021.478439,Suicide,disability,1
70,75,female,2021.478439,2021.560575,Suicide,disability,1
70,75,female,2021.560575,2021.64271,Suicide,disability,1
70,75,female,2021.64271,2021.724846,Suicide,disability,1
70,75,female,2021.724846,2021.806982,Suicide,disability,1
70,75,female,2021.806982,2021.889117,Suicide,disability,1
70,75,female,2021.889117,2021.971253,Suicide,disability,1
70,75,female,2021.971253,2022.053388,Suicide,disability,1
70,75,female,2022.053388,2022.135524,Suicide,disability,1
70,75,female,2022.135524,2022.217659,Suicide,disability,1
70,75,female,2022.217659,2022.299795,Suicide,disability,1
70,75,female,2022.299795,2022.38193,Suicide,disability,1
70,75,female,2022.38193,2022.464066,Suicide,disability,1
70,75,female,2022.464066,2022.546201,Suicide,disability,1
70,75,female,2022.546201,2022.628337,Suicide,disability,1
70,75,female,2022.628337,2022.710472,Suicide,disability,1
70,75,female,2022.710472,2022.792608,Suicide,disability,1
70,75,female,2022.792608,2022.874743,Suicide,disability,1
70,75,female,2022.874743,2022.956879,Suicide,disability,1
70,75,female,2022.956879,2023.039014,Suicide,disability,1
70,75,female,2023.039014,2023.12115,Suicide,disability,1
70,75,female,2023.12115,2023.203285,Suicide,disability,1
70,75,female,2023.203285,2023.285421,Suicide,disability,1
70,75,female,2023.285421,2023.367556,Suicide,disability,1
70,75,female,2023.367556,2023.449692,Suicide,disability,1
70,75,female,2023.449692,2023.531828,Suicide,disability,1
70,75,female,2023.531828,2023.613963,Suicide,disability,1
70,75,female,2023.613963,2023.696099,Suicide,disability,1
70,75,female,2023.696099,2023.778234,Suicide,disability,1
70,75,female,2023.778234,2023.86037,Suicide,disability,1
70,75,female,2023.86037,2023.942505,Suicide,disability,1
70,75,female,2023.942505,2024.024641,Suicide,disability,1
70,75,female,2024.024641,2024.106776,Suicide,disability,1
70,75,female,2024.106776,2024.188912,Suicide,disability,1
70,75,female,2024.188912,2024.271047,Suicide,disability,1
70,75,female,2024.271047,2024.353183,Suicide,disability,1
70,75,female,2024.353183,2024.435318,Suicide,disability,1
70,75,female,2024.435318,2024.517454,Suicide,disability,1
70,75,female,2024.517454,2024.599589,Suicide,disability,1
70,75,female,2024.599589,2024.681725,Suicide,disability,1
70,75,female,2024.681725,2024.76386,Suicide,disability,1
70,75,female,2024.76386,2024.845996,Suicide,disability,1
70,75,female,2024.845996,2024.928131,Suicide,disability,1
70,75,female,2024.928131,2025.010267,Suicide,disability,1
70,75,female,2025.010267,2025.092402,Suicide,disability,1
70,75,female,2025.092402,2025.174538,Suicide,disability,1
70,75,female,2025.174538,2025.256674,Suicide,disability,1
70,75,female,2025.256674,2025.338809,Suicide,disability,1
70,75,female,2025.338809,2025.420945,Suicide,disability,1
70,75,female,2025.420945,2025.50308,Suicide,disability,1
70,75,female,2025.50308,2025.585216,Suicide,disability,1
70,75,female,2025.585216,2025.667351,Suicide,disability,1
70,75,female,2025.667351,2025.749487,Suicide,disability,1
70,75,female,2025.749487,2025.831622,Suicide,disability,1
70,75,female,2025.831622,2025.913758,Suicide,disability,1
70,75,female,2025.913758,2025.995893,Suicide,disability,1
70,75,female,2025.995893,2026.078029,Suicide,disability,1
70,75,female,2026.078029,2026.160164,Suicide,disability,1
70,75,female,2026.160164,2026.2423,Suicide,disability,1
70,75,female,2026.2423,2026.324435,Suicide,disability,1
70,75,female,2026.324435,2026.406571,Suicide,disability,1
70,75,female,2026.406571,2026.488706,Suicide,disability,1
70,75,female,2026.488706,2026.570842,Suicide,disability,1
70,75,female,2026.570842,2026.652977,Suicide,disability,1
70,75,female,2026.652977,2026.735113,Suicide,disability,1
70,75,female,2026.735113,2026.817248,Suicide,disability,1
70,75,female,2026.817248,2026.899384,Suicide,disability,1
70,75,female,2026.899384,2026.98152,Suicide,disability,1
70,75,female,2026.98152,2027.063655,Suicide,disability,1
70,75,female,2027.063655,2027.145791,Suicide,disability,1
70,75,female,2027.145791,2027.227926,Suicide,disability,1
70,75,female,2027.227926,2027.310062,Suicide,disability,1
70,75,female,2027.310062,2027.392197,Suicide,disability,1
70,75,female,2027.392197,2027.474333,Suicide,disability,1
70,75,female,2027.474333,2027.556468,Suicide,disability,1
70,75,female,2027.556468,2027.638604,Suicide,disability,1
70,75,female,2027.638604,2027.720739,Suicide,disability,1
70,75,female,2027.720739,2027.802875,Suicide,disability,1
70,75,female,2027.802875,2027.88501,Suicide,disability,1
70,75,female,2027.88501,2027.967146,Suicide,disability,1
70,75,female,2027.967146,2028.049281,Suicide,disability,1
70,75,female,2028.049281,2028.131417,Suicide,disability,1
70,75,female,2028.131417,2028.213552,Suicide,disability,1
70,75,female,2028.213552,2028.295688,Suicide,disability,1
70,75,female,2028.295688,2028.377823,Suicide,disability,1
70,75,female,2028.377823,2028.459959,Suicide,disability,1
70,75,female,2028.459959,2028.542094,Suicide,disability,1
70,75,female,2028.542094,2028.62423,Suicide,disability,1
70,75,female,2028.62423,2028.706366,Suicide,disability,1
70,75,female,2028.706366,2028.788501,Suicide,disability,1
70,75,female,2028.788501,2028.870637,Suicide,disability,1
70,75,female,2028.870637,2028.952772,Suicide,disability,1
70,75,female,2028.952772,2029.034908,Suicide,disability,1
70,75,female,2029.034908,2029.117043,Suicide,disability,1
70,75,female,2029.117043,2029.199179,Suicide,disability,1
